FIA_SPCD,analysis_species_id,accepted_scientific_name,fold_A_total_mass,fold_B_total_mass,AB_fold_normalized_tv,A_minus_B_mass,A_to_B_mass_ratio,abs_log_A_to_B_mass_ratio,estimability
16,381792,Abies fraseri,1430440.9372337272,3035457.366295013,0.8781180897676197,-1605016.429061286,0.471243955891787,0.7523793659959871,BOTH_FOLDS_POSITIVE
22,381974,Abies procera,70724083.8307866,59249938.75654879,0.36177295769453643,11474145.074237809,1.1936566571213476,0.17702141676821917,BOTH_FOLDS_POSITIVE
41,382830,Chamaecyparis lawsoniana,8129728.529044504,11147231.71116509,0.2482720070359495,-3017503.182120585,0.7293047044946372,0.31566365831395204,BOTH_FOLDS_POSITIVE
43,382860,Chamaecyparis thyoides,27190368.631523516,25966741.500036947,0.5346443912728696,1223627.1314865686,1.0471228602743563,0.04604627006069899,BOTH_FOLDS_POSITIVE
52,457903,Hesperocyparis bakeri,0.0,781419.6728706572,NA,-781419.6728706572,0.0,NA,ONE_OR_BOTH_FOLDS_ZERO
54,457913,Hesperocyparis macrocarpa,0.0,120291.13310714318,NA,-120291.13310714318,0.0,NA,ONE_OR_BOTH_FOLDS_ZERO
55,457918,Hesperocyparis sargentii,95218.18366087825,3097558.299639194,1.0,-3002340.1159783155,0.030739755139384897,3.4821985064406635,BOTH_FOLDS_POSITIVE
64,377592,Juniperus occidentalis,216822920.6043393,217390550.41091937,0.22499788264293655,-567629.8065800667,0.9973888938341289,0.00261452104928654,BOTH_FOLDS_POSITIVE
65,377597,Juniperus osteosperma,1916647767.8258402,1831654318.2576342,0.20028858265018312,84993449.56820607,1.0464025600906268,0.045358148287592985,BOTH_FOLDS_POSITIVE
92,380618,Picea breweriana,15842.627338871749,983732.7349074539,0.6529911712432936,-967890.1075685822,0.016104605221216074,4.128650009308107,BOTH_FOLDS_POSITIVE
96,380719,Picea pungens,67303085.71895382,51239527.92295085,0.6583656886312532,16063557.79600297,1.3134993323934956,0.2726948218780033,BOTH_FOLDS_POSITIVE
102,380723,Pinus aristata,30500015.092336956,23763910.24048568,0.3597176319041692,6736104.851851277,1.2834594468537939,0.24955912507905947,BOTH_FOLDS_POSITIVE
104,380514,Pinus balfouriana,5935760.555683163,4663524.118221063,0.09213427126509827,1272236.4374620998,1.2728058020524196,0.24122375652603723,BOTH_FOLDS_POSITIVE
106,379820,Pinus edulis,1360545711.6362798,1382514183.561994,0.17643220215445113,-21968471.925714254,0.9841097674172764,0.016017835898043883,BOTH_FOLDS_POSITIVE
107,379871,Pinus clausa,76354683.02946128,66032148.37022549,0.35734108584753566,10322534.65923579,1.1563258944924821,0.14524764617037167,BOTH_FOLDS_POSITIVE
