check_id,observed,expected,status,details
EXECUTABLE_FORBIDDEN_IDENTITY_TOKEN,0,0,PASS,
EXECUTABLE_SQL_ALLOWLIST_DECLARED,cond;plot;pop_plot_stratum_assgn;subplot,four species-blind tables,PASS,
LAYOUT_ROW_COUNT,338619,338619,PASS,
LAYOUT_UNIQUE_PLOT_KEYS,338619,338619,PASS,
LAYOUT_LEGITIMATE_OPPORTUNITIES,134846,134846,PASS,"{""A"": 53765, ""B"": 81081}"
LAYOUT_50KM_CELL_RULE_FAILURES,0,0,PASS,
LAYOUT_FORBIDDEN_RESULT_COLUMNS,,none,PASS,
SYNTHETIC_MANIFEST_ROWS,432,432,PASS,
SYNTHETIC_SPECIES_COUNT,72,72,PASS,
SYNTHETIC_WORLD_REGIME_CLOSURE,6,6,PASS,
PAIRED_SUPPORT_SIZE_IDENTITY,True,True,PASS,
SUPPORT_RESULT_ROWS,2592,2592,PASS,
SUPPORT_RESULT_UNIQUE_KEYS,2592,2592,PASS,
SUPPORT_FINITE_METRICS,0,0,PASS,
SUPPORT_BOUNDED_METRICS,0,0,PASS,
LEAKAGE_RESULT_ROWS,180,180,PASS,
LEAKAGE_UNIQUE_KEYS,180,180,PASS,
LEAKAGE_COVERAGE_BOUNDS,0,0,PASS,
MODEL_COMPARISON_ROWS,36,36,PASS,
NO_MODEL_SELECTED,0,0,PASS,
NO_SCIENTIFIC_PASS_FAIL,0,0,PASS,
POSTERIOR_CELL_ROWS,7475328,7475328,PASS,
POSTERIOR_PROBABILITY_BOUNDS,0,0,PASS,
POSTERIOR_HISTORY_COUNT_BOUNDS,0,0,PASS,
POSTERIOR_POSITIVE_PINNING,0,0,PASS,
BLOCKING_INPUT_FAILURES,0,0,PASS,
DECLARED_NONBLOCKING_E2C_MISMATCH,1,1,PASS,
