check_id,status,observed,expected
IDENTITY_UNIQUE_KEYS,PASS,144,144
IDENTITY_ALL_PASS,PASS,144,144
L0_ROW_COUNT,PASS,60,60
L1_ROW_COUNT,PASS,60,60
L2_ROW_COUNT,PASS,180,180
DECOMPOSITION_ROW_COUNT,PASS,90,90
SEPARATION_ROW_COUNT,PASS,150,150
SUMMARY_ROW_COUNT,PASS,30,30
L0_UNIQUE_KEYS,PASS,60,60
L1_UNIQUE_KEYS,PASS,60,60
L2_UNIQUE_KEYS,PASS,180,180
ALL_METRICS_FINITE,PASS,FINITE,FINITE
COVERAGE_BOUNDS,PASS,WITHIN_0_1,WITHIN_0_1
L0_REGIME_STRUCTURAL_DUPLICATION,PASS,20|{3},20|{3}
L1_REGIME_STRUCTURAL_DUPLICATION,PASS,20|{3},20|{3}
L2_NUMERICALLY_EXACT_DIRECT_REFERENCE,PASS,MATCH,MATCH
SOURCE_DECOMPOSITION_ARITHMETIC,PASS,MATCH,MATCH
STRONG_NULL_SEPARATION_ARITHMETIC,PASS,MATCH,MATCH
RESULT_NOTE_Q1_TO_Q5,PASS,PRESENT,PRESENT
NO_SCIENTIFIC_PASS_FAIL,PASS,NOT_DEFINED,NOT_DEFINED
NO_REAL_Q1,PASS,NO,NO
