check_id,status,observed,expected
GENERATED_SPECIES,PASS,72,72
RELEASED_MANIFEST_ROWS,PASS,432,432
REGENERATED_MANIFEST_EXACT,PASS,MATCH,MATCH
IDENTITY_ROWS,PASS,144,144
IDENTITY_GATE_ALL_PASS,PASS,144,144
LEGITIMATE_OPPORTUNITIES,PASS,134846,134846
CELLS_50KM,PASS,3011,3011
L0_ROWS,PASS,60,60
L1_ROWS,PASS,60,60
L2_ROWS,PASS,180,180
DECOMPOSITION_ROWS,PASS,90,90
SEPARATION_ROWS,PASS,150,150
SUMMARY_ROWS,PASS,30,30
L2_SOURCE_DIRECT_COPY,PASS,180,180
NO_NONFINITE_L0_L1,PASS,FINITE,FINITE
NO_ZERO_OBSERVED_FALLBACK,PASS,NONE_REQUIRED,NONE_REQUIRED
REAL_Q1_NOT_RUN,PASS,NO,NO
NETWORK_NOT_USED,PASS,NO,NO
L1_ZERO_TOTAL_FALLBACK_COUNT,PASS,0,0
