check_id,status,observed,expected
THREE_INPUT_PACKAGES,PASS,3,3
OUTER_AND_INTERNAL_INPUT_IDENTITY,PASS,3,3
INTERNAL_MEMBER_INVENTORY,PASS,88|88,88|88
EXPECTED_AUTHORITY_GAPS,PASS,AGGREGATE_LEDGER_IS_PLOT_BLOCK_CROSSWALK;D10A_F0_LAYOUT_CONTAINS_DESIGN_BLOCK_KEY;EXACT_NATIONWIDE_PLOT_TO_WEIGHT_JOIN;NATIONWIDE_RAW_ASSIGNMENT_CROSSWALK;PARTIAL_EFFORT_ABUNDANCE_CONTRIBUTION_RULE;TI_TABLE_CONTAINS_PLOT_IDENTIFIER;WV_MERGED_DOMAIN_PLOT_CROSSWALK,AGGREGATE_LEDGER_IS_PLOT_BLOCK_CROSSWALK;D10A_F0_LAYOUT_CONTAINS_DESIGN_BLOCK_KEY;EXACT_NATIONWIDE_PLOT_TO_WEIGHT_JOIN;NATIONWIDE_RAW_ASSIGNMENT_CROSSWALK;PARTIAL_EFFORT_ABUNDANCE_CONTRIBUTION_RULE;TI_TABLE_CONTAINS_PLOT_IDENTIFIER;WV_MERGED_DOMAIN_PLOT_CROSSWALK
PARTITIONS_AVAILABLE,PASS,PASS,PASS
BLOCK_WEIGHTS_AVAILABLE,PASS,PASS,PASS
EXACT_JOIN_NOT_CONSTRUCTIBLE,PASS,FAIL,FAIL
SUBSTITUTION_NOT_AUTHORIZED,PASS,NO,NO
TERMINAL_STATUS,PASS,INPUT_BLOCKED_ABUNDANCE_ESTIMATOR_AUTHORITY_FAILURE,INPUT_BLOCKED_ABUNDANCE_ESTIMATOR_AUTHORITY_FAILURE
NO_SCIENTIFIC_PASS_FAIL,PASS,NOT_DEFINED,NOT_DEFINED
NO_CALIBRATION_RUN,PASS,False,False
RESULT_NOTE_Q1_TO_Q7,PASS,PRESENT,PRESENT
SCIENTIFIC_OUTPUTS_ABSENT_AFTER_GATE_FAILURE,PASS,10,10
DISPOSITION_RECORDS_ALL_SCIENTIFIC_ABSENCES,PASS,RECORDED,RECORDED
REAL_Q1_NOT_RUN,PASS,NO,NO
